20091215,ID,ARL,AAREAL BANK AG, id 
20091215,20091215,NDA,AURUBIS AG, 20091215 
20091215,20091215,B5A,BAUER AG, 20091215 
20091215,20091215,BYW6,BAYWA AG VINK.NA. O.N., 20091215 
20091215,20091215,GBF,BILFINGER BERGER AG, 20091215 
20091215,20091215,CLS1,CELESIO AG NAM. O.N., 20091215 
20091215,20091215,CON,CONTINENTAL AG O.N., 20091215 
20091215,20091215,D9C,DEMAG CRANES AG, 20091215 
20091215,20091215,DEQ,DEUTSCHE EUROSHOP AG O.N., 20091215 
20091215,20091215,DPB,DEUTSCHE POSTBANK AG NA, 20091215 
20091215,20091215,DOU,DOUGLAS HOLDING O.N., 20091215 
20091215,20091215,ZIL2,ELRINGKLINGER AG NA O.N., 20091215 
20091215,20091215,EAD,EUROP.AERON.DEF.+SP. EADS, 20091215 
20091215,20091215,FIE,FIELMANN AG O.N., 20091215 
20091215,20091215,FRA,FRAPORT AG FFM.AIRPORT, 20091215 
20091215,20091215,FPE3,FUCHS PETROL.AG VZO O.N., 20091215 
20091215,20091215,GFJ,"GAGFAH S.A. NOM.  EO 1,25", 20091215 
20091215,20091215,G1A,GEA GROUP AG, 20091215 
20091215,20091215,GXI,GERRESHEIMER AG, 20091215 
20091215,20091215,GIL,GILDEMEISTER AG O.N., 20091215 
20091215,20091215,HHFA,HAMBURG.HAFEN U.LOG.A-SP, 20091215 
20091215,20091215,HNR1,HANN.RUECKVER.AG NA O.N., 20091215 
20091215,20091215,HEI,HEIDELBERGCEMENT AG O.N., 20091215 
20091215,20091215,HDD,HEIDELBERG.DRUCKMA.O.N., 20091215 
20091215,20091215,HOT,HOCHTIEF AG, 20091215 
20091215,20091215,BOS3,HUGO BOSS AG VZO O.N., 20091215 
20091215,20091215,IVG,IVG IMMOBILIEN AG O.N., 20091215 
20091215,20091215,KCO,KLOECKNER + CO SE NA, 20091215 
20091215,20091215,KRN,KRONES AG O.N., 20091215 
20091215,20091215,LXS,LANXESS AG, 20091215 
20091215,20091215,LEO,LEONI AG NA O.N., 20091215 
20091215,20091215,MLP,MLP AG, 20091215 
20091215,20091215,MTX,MTU AERO ENGINES NA O.N., 20091215 
20091215,20091215,PFD4,PFLEIDERER AG, 20091215 
20091215,20091215,PRA,PRAKTIKER BAU-U.H.HLDG ON, 20091215 
20091215,20091215,PSM,PROSIEBENSAT.1 O.N.VZO, 20091215 
20091215,20091215,PUM,PUMA AG, 20091215 
20091215,20091215,RAA,RATIONAL AG, 20091215 
20091215,20091215,RHM,RHEINMETALL AG, 20091215 
20091215,20091215,RHK,RHOEN-KLINIKUM O.N., 20091215 
20091215,20091215,SGL,SGL CARBON SE O.N., 20091215 
20091215,20091215,SKYD,SKY DTLD AG NA, 20091215 
20091215,20091215,SAZ,STADA ARZNEIMITT.VNA O.N., 20091215 
20091215,20091215,SZU,SUEDZUCKER MA./OCHS. O.N., 20091215 
20091215,20091215,SY1,SYMRISE AG INH. O.N., 20091215 
20091215,20091215,TGM,TOGNUM AG, 20091215 
20091215,20091215,TUI1,TUI AG NA, 20091215 
20091215,20091215,VOS,VOSSLOH AG O.N., 20091215 
20091215,20091215,WCH,WACKER CHEMIE        O.N., 20091215 
20091215,20091215,WIN,WINCOR NIXDORF O.N., 20091215 
